weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Bad Weather,9.0,LNG,1,1000,70000,100,820.8881435935011,0.65,2.75,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,32717.371660973284,138419.64933488696,102679.31576548053,66741.55524756234,282368.11835507146,106469.669427562,69205.2851279153,292791.5909257955,83099.43327160497,54014.63162654323,228523.44149691367,106204.379934209,69032.84695723586,292062.04481907474,46169.354884272194,30010.080674776927,126965.72593174851,110732.72026909722,71976.26817491319,304514.9807400174,110591.53968322669,71884.50079409734,304126.73412887333,104607.31241808968,67994.7530717583,287670.10914974666
Bad Weather,9.0,Methanol,0,1000,70000,100,820.8881435935011,0.55,1.9,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,27683.9298669774,95635.3940859219,102679.31576548053,56473.62367101429,195090.699954413,106469.669427562,58558.3181851591,202292.3719123678,83099.43327160497,45704.68829938274,157888.92321604944,106204.379934209,58412.40896381496,201788.3218749971,46169.354884272194,25393.14518634971,87721.77428011717,110732.72026909722,60902.99614800348,210392.16851128472,110591.53968322669,60825.34682577467,210123.92539813067,104607.31241808968,57534.02182994933,198753.8935943704
Bad Weather,9.0,Methanol,1,1000,70000,100,820.8881435935011,0.55,1.9,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,27683.9298669774,95635.3940859219,102679.31576548053,56473.62367101429,195090.699954413,106469.669427562,58558.3181851591,202292.3719123678,83099.43327160497,45704.68829938274,157888.92321604944,106204.379934209,58412.40896381496,201788.3218749971,46169.354884272194,25393.14518634971,87721.77428011717,110732.72026909722,60902.99614800348,210392.16851128472,110591.53968322669,60825.34682577467,210123.92539813067,104607.31241808968,57534.02182994933,198753.8935943704
Bad Weather,9.0,Hydrogen,0,1000,70000,100,820.8881435935011,1.2,0.5,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,60401.30152795067,25167.20896997945,102679.31576548053,123215.17891857662,51339.65788274026,106469.669427562,127763.6033130744,53234.834713781,83099.43327160497,99719.31992592596,41549.71663580248,106204.379934209,127445.2559210508,53102.1899671045,46169.354884272194,55403.22586112663,23084.677442136097,110732.72026909722,132879.26432291666,55366.36013454861,110591.53968322669,132709.847619872,55295.769841613335,104607.31241808968,125528.7749017076,52303.65620904484
Bad Weather,9.0,Hydrogen,1,1000,70000,100,820.8881435935011,1.2,0.5,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,60401.30152795067,25167.20896997945,102679.31576548053,123215.17891857662,51339.65788274026,106469.669427562,127763.6033130744,53234.834713781,83099.43327160497,99719.31992592596,41549.71663580248,106204.379934209,127445.2559210508,53102.1899671045,46169.354884272194,55403.22586112663,23084.677442136097,110732.72026909722,132879.26432291666,55366.36013454861,110591.53968322669,132709.847619872,55295.769841613335,104607.31241808968,125528.7749017076,52303.65620904484
Bad Weather,9.0,Ammonia,0,1000,70000,100,820.8881435935011,0.7,0.8,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,35234.09255797123,40267.53435196712,102679.31576548053,71875.52103583637,82143.45261238443,106469.669427562,74528.7685992934,85175.7355420496,83099.43327160497,58169.60329012347,66479.54661728398,106204.379934209,74343.0659539463,84963.50394736721,46169.354884272194,32318.548418990533,36935.48390741776,110732.72026909722,77512.90418836805,88586.17621527778,110591.53968322669,77414.07777825867,88473.23174658134,104607.31241808968,73225.11869266277,83685.84993447176
Bad Weather,9.0,Ammonia,1,1000,70000,100,820.8881435935011,0.7,0.8,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,35234.09255797123,40267.53435196712,102679.31576548053,71875.52103583637,82143.45261238443,106469.669427562,74528.7685992934,85175.7355420496,83099.43327160497,58169.60329012347,66479.54661728398,106204.379934209,74343.0659539463,84963.50394736721,46169.354884272194,32318.548418990533,36935.48390741776,110732.72026909722,77512.90418836805,88586.17621527778,110591.53968322669,77414.07777825867,88473.23174658134,104607.31241808968,73225.11869266277,83685.84993447176
Bad Weather,10.0,Conventional,0,1000,70000,100,843.9682950259918,0.8,3.2,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,41099.47941337081,164397.91765348325,97070.71255937968,77656.57004750373,310626.2801900149,96014.8932507153,76811.91460057224,307247.658402289,77772.57405902786,62218.05924722229,248872.2369888892,95634.61664203384,76507.69331362707,306030.77325450827,48308.01497686931,38646.41198149545,154585.6479259818,99006.13403320312,79204.9072265625,316819.62890625,100359.76442353088,80287.8115388247,321151.2461552988,94030.4063119192,75224.32504953536,300897.3001981414
Bad Weather,10.0,Conventional,1,1000,70000,100,843.9682950259918,0.8,3.2,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,41099.47941337081,164397.91765348325,97070.71255937968,77656.57004750373,310626.2801900149,96014.8932507153,76811.91460057224,307247.658402289,77772.57405902786,62218.05924722229,248872.2369888892,95634.61664203384,76507.69331362707,306030.77325450827,48308.01497686931,38646.41198149545,154585.6479259818,99006.13403320312,79204.9072265625,316819.62890625,100359.76442353088,80287.8115388247,321151.2461552988,94030.4063119192,75224.32504953536,300897.3001981414
Bad Weather,10.0,LNG,0,1000,70000,100,843.9682950259918,0.65,2.75,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,33393.32702336379,141279.46048346217,97070.71255937968,63095.96316359678,266944.45953829406,96014.8932507153,62409.68061296494,264040.95643946703,77772.57405902786,50552.17313836811,213874.57866232665,95634.61664203384,62162.50081732199,262995.19576559303,48308.01497686931,31400.20973496505,132847.0411863906,99006.13403320312,64353.98712158203,272266.8685913086,100359.76442353088,65233.846875295065,275989.3521647099,94030.4063119192,61119.76410274748,258583.61735777772
Bad Weather,10.0,LNG,1,1000,70000,100,843.9682950259918,0.65,2.75,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,33393.32702336379,141279.46048346217,97070.71255937968,63095.96316359678,266944.45953829406,96014.8932507153,62409.68061296494,264040.95643946703,77772.57405902786,50552.17313836811,213874.57866232665,95634.61664203384,62162.50081732199,262995.19576559303,48308.01497686931,31400.20973496505,132847.0411863906,99006.13403320312,64353.98712158203,272266.8685913086,100359.76442353088,65233.846875295065,275989.3521647099,94030.4063119192,61119.76410274748,258583.61735777772
Bad Weather,10.0,Methanol,0,1000,70000,100,843.9682950259918,0.55,1.9,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,28255.892096692434,97611.26360675567,97070.71255937968,53388.89190765882,184434.35386282136,96014.8932507153,52808.191287893416,182428.29717635905,77772.57405902786,42774.91573246533,147767.89071215293,95634.61664203384,52599.03915311861,181705.77161986427,48308.01497686931,26569.408237278123,91785.22845605169,99006.13403320312,54453.373718261726,188111.65466308597,100359.76442353088,55197.87043294199,190683.55240470864,94030.4063119192,51716.72347155555,178657.77199264645
Bad Weather,10.0,Methanol,1,1000,70000,100,843.9682950259918,0.55,1.9,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,28255.892096692434,97611.26360675567,97070.71255937968,53388.89190765882,184434.35386282136,96014.8932507153,52808.191287893416,182428.29717635905,77772.57405902786,42774.91573246533,147767.89071215293,95634.61664203384,52599.03915311861,181705.77161986427,48308.01497686931,26569.408237278123,91785.22845605169,99006.13403320312,54453.373718261726,188111.65466308597,100359.76442353088,55197.87043294199,190683.55240470864,94030.4063119192,51716.72347155555,178657.77199264645
Bad Weather,10.0,Hydrogen,0,1000,70000,100,843.9682950259918,1.2,0.5,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,61649.219120056216,25687.17463335676,97070.71255937968,116484.8550712556,48535.35627968983,96014.8932507153,115217.87190085834,48007.44662535765,77772.57405902786,93327.08887083342,38886.28702951393,95634.61664203384,114761.5399704406,47817.30832101691,48308.01497686931,57969.61797224317,24154.00748843465,99006.13403320312,118807.36083984376,49503.06701660156,100359.76442353088,120431.71730823704,50179.88221176544,94030.4063119192,112836.487574303,47015.20315595959
Bad Weather,10.0,Hydrogen,1,1000,70000,100,843.9682950259918,1.2,0.5,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,61649.219120056216,25687.17463335676,97070.71255937968,116484.8550712556,48535.35627968983,96014.8932507153,115217.87190085834,48007.44662535765,77772.57405902786,93327.08887083342,38886.28702951393,95634.61664203384,114761.5399704406,47817.30832101691,48308.01497686931,57969.61797224317,24154.00748843465,99006.13403320312,118807.36083984376,49503.06701660156,100359.76442353088,120431.71730823704,50179.88221176544,94030.4063119192,112836.487574303,47015.20315595959
Bad Weather,10.0,Ammonia,0,1000,70000,100,843.9682950259918,0.7,0.8,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,35962.04448669946,41099.47941337081,97070.71255937968,67949.49879156577,77656.57004750373,96014.8932507153,67210.4252755007,76811.91460057224,77772.57405902786,54440.801841319495,62218.05924722229,95634.61664203384,66944.23164942367,76507.69331362707,48308.01497686931,33815.61048380852,38646.41198149545,99006.13403320312,69304.29382324219,79204.9072265625,100359.76442353088,70251.83509647161,80287.8115388247,94030.4063119192,65821.28441834342,75224.32504953536
Bad Weather,10.0,Ammonia,1,1000,70000,100,843.9682950259918,0.7,0.8,513.7434926671351,970.7071255937968,960.148932507153,777.7257405902785,956.3461664203384,483.0801497686931,990.0613403320312,1003.5976442353086,940.304063119192,51374.34926671352,35962.04448669946,41099.47941337081,97070.71255937968,67949.49879156577,77656.57004750373,96014.8932507153,67210.4252755007,76811.91460057224,77772.57405902786,54440.801841319495,62218.05924722229,95634.61664203384,66944.23164942367,76507.69331362707,48308.01497686931,33815.61048380852,38646.41198149545,99006.13403320312,69304.29382324219,79204.9072265625,100359.76442353088,70251.83509647161,80287.8115388247,94030.4063119192,65821.28441834342,75224.32504953536
Bad Weather,11.0,Conventional,0,1000,70000,100,860.5545313190489,0.8,3.2,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,41780.16173633744,167120.64694534976,91264.86075932274,73011.8886074582,292047.5544298328,83888.07079355343,67110.45663484275,268441.826539371,79580.3216193182,63664.25729545456,254657.02918181824,89255.6696674724,71404.53573397791,285618.14293591166,51788.769549869074,41431.01563989526,165724.06255958104,84450.71688565341,67560.57350852274,270242.29403409094,84252.40107382332,67401.92085905866,269607.68343623466,87384.05855978749,69907.24684783,279628.98739132
Bad Weather,11.0,Conventional,1,1000,70000,100,860.5545313190489,0.8,3.2,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,41780.16173633744,167120.64694534976,91264.86075932274,73011.8886074582,292047.5544298328,83888.07079355343,67110.45663484275,268441.826539371,79580.3216193182,63664.25729545456,254657.02918181824,89255.6696674724,71404.53573397791,285618.14293591166,51788.769549869074,41431.01563989526,165724.06255958104,84450.71688565341,67560.57350852274,270242.29403409094,84252.40107382332,67401.92085905866,269607.68343623466,87384.05855978749,69907.24684783,279628.98739132
Bad Weather,11.0,LNG,0,1000,70000,100,860.5545313190489,0.65,2.75,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,33946.381410774164,143619.30596865993,91264.86075932274,59322.15949355978,250978.36708813751,83888.07079355343,54527.24601580973,230692.19468227192,79580.3216193182,51727.20905255684,218845.8844531251,89255.6696674724,58016.185283857056,245453.0915855491,51788.769549869074,33662.7002074149,142419.11626213996,84450.71688565341,54892.96597567472,232239.47143554688,84252.40107382332,54764.06069798516,231694.1029530141,87384.05855978749,56799.63806386187,240306.1610394156
Bad Weather,11.0,LNG,1,1000,70000,100,860.5545313190489,0.65,2.75,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,33946.381410774164,143619.30596865993,91264.86075932274,59322.15949355978,250978.36708813751,83888.07079355343,54527.24601580973,230692.19468227192,79580.3216193182,51727.20905255684,218845.8844531251,89255.6696674724,58016.185283857056,245453.0915855491,51788.769549869074,33662.7002074149,142419.11626213996,84450.71688565341,54892.96597567472,232239.47143554688,84252.40107382332,54764.06069798516,231694.1029530141,87384.05855978749,56799.63806386187,240306.1610394156
Bad Weather,11.0,Methanol,0,1000,70000,100,860.5545313190489,0.55,1.9,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,28723.861193731987,99227.8841238014,91264.86075932274,50195.67341762751,173403.2354427132,83888.07079355343,46138.43893645439,159387.3345077515,79580.3216193182,43769.17689062501,151202.61107670458,89255.6696674724,49090.618317109824,169585.77236819753,51788.769549869074,28483.823252427992,98398.66214475124,84450.71688565341,46447.89428710938,160456.36208274149,84252.40107382332,46338.82059060283,160079.5620402643,87384.05855978749,48061.23220788312,166029.71126359623
Bad Weather,11.0,Methanol,1,1000,70000,100,860.5545313190489,0.55,1.9,574.4772238746398,1003.91346835255,922.7687787290878,875.3835378125002,981.8123663421964,569.6764650485599,928.9578857421876,926.7764118120564,961.2246441576624,52225.20217042179,28723.861193731987,99227.8841238014,91264.86075932274,50195.67341762751,173403.2354427132,83888.07079355343,46138.43893645439,159387.3345077515,79580.3216193182,43769.17689062501,151202.61107670458,89255.6696674724,49090.618317109824,169585.77236819753,51788.769549869074,28483.823252427992,98398.66214475124,84450.71688565341,46447.89428710938,160456.36208274149,84252.40107382332,46338.82059060283,160079.5620402643,87384.05855978749,48061.23220788312,166029.71126359623
